shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
5.742596186917171,-2.052372513385408,-2.5575561035726713,-5.065242306971692,4.364529241324095,1.3027989539681517,-0.09544890915441887,0.17316149504403588,0.26881195923383727,0.2174936836223999,0.579848906206235,-0.4035958842714423,0.6734850449378551
1.7041966199608662,-1.697707832135742,-0.8152635265059769,-3.648591693510115,-2.9267585550631363,5.484381621668924,0.01808963281772369,-0.40538735599285325,0.7183199317012543,0.25010462887434365,0.6515485938887456,0.20247781718326896,0.6869751363520544
4.727177388496721,-2.3276458171711174,0.9761548180518465,-1.310863322678057,5.2067177271412275,-0.5168207315022713,0.17931125049070865,0.08538529742196897,0.9023230029585678,-0.3402371066194628,0.7662835526456813,-0.5394768747143449,0.07754308397512248
-2.9531051087844613,-3.182358503363568,0.385391882544587,-2.979965396951933,1.0624000372076692,4.996655418047111,0.7865347756456611,-0.03502764320121494,0.14829943872028437,0.8391205246715541,0.08754940360610348,-0.42678274961685403,0.32568133448607256
5.182605662170945,4.653713237149792,-1.2657667097025855,1.745205655517025,1.3686658556634441,-4.3603387870165875,0.01232256303270702,0.3140954308021173,0.7307528124247732,0.2208603095214888,-0.06421497821073846,0.9133123564542509,0.3360918026364968
4.747800566002749,5.613685032942805,-2.6020963210137213,-0.17595978074333107,-5.410690768037102,3.2731631956308282,0.19160255526600156,0.16529648694783367,0.44749951887189593,0.23840715638834503,0.7473396529450197,0.5765077366128313,0.2286576054811887
-3.142431014600818,5.316215926906721,-0.3571389210642901,4.538544755808592,0.6320859243700916,-5.644610581167492,-0.28583100774859016,-0.21341741086013086,0.9963918592832903,0.023306737775208,0.6913441316390546,-0.5688586100349471,0.4448594940108927
-2.9490495893577715,3.5679267604740312,-0.28254745311018015,-0.967025975963554,5.743909569197496,6.222508980028485,0.8402834894411215,-0.05906335939285325,0.49974076741378376,0.16861534039907622,-0.5322362148292956,0.7278104118497504,0.39822792846482313
-3.282104435144974,-1.3089297643018432,1.0782146001886193,-2.5120366777275467,-2.3088144148255134,3.1634180247248915,-0.601838567706189,0.018179756593583243,0.7259562973160202,-0.35110628665375426,0.7213708233412989,0.5852273949499261,-0.11771748767380001
3.9828279370501987,-2.519802872368278,1.0260811299869652,5.512960849324425,-4.593303603219302,-4.830215899536077,0.29168169990339743,0.14398480522792462,0.9408723281230573,-0.20609398521116679,0.27501028808653893,0.35114390238624105,0.8709721984789757
1.6860287635966014,-2.964362195522058,-0.07201996850191517,5.091026327956301,4.3470626389833855,-5.120731245528068,0.0010471975087992698,-0.8589303806089603,0.4073447062913266,-0.11583998938153243,0.270525644640763,0.534336745806574,0.7923895598331838
-2.408275124877521,5.01120749860693,1.8596480746969015,4.530424429931339,5.010493434772521,-3.6414386784526895,-0.2667994518732705,-0.45915443136545997,0.22439422038125917,0.9498389813996122,-0.19223830768748026,0.23764281414466631,-0.0661531205356516
-4.33881007054751,5.399305557112551,2.289723772261374,5.981147773612894,3.903292802451385,4.790587530571355,-0.1350800485589121,0.17684650744512675,0.1207299493964645,-0.18103037761987062,0.39887316553626867,-0.39750179607597275,0.8063005161292277
3.9030114161743255,-2.9289202874934315,1.8047119173707586,-4.922318932378859,4.674414793300488,4.503931236802537,0.35441387220997633,0.15888320803082412,0.5323551486982051,-0.30154715745688654,0.5403020228328199,0.2257184691201325,0.7524587753827437
-3.486232507626455,3.9763277662974277,-0.24929568621624387,-2.446802706227177,3.709539469359945,-3.4214006781584043,0.6639019304459187,-0.2907370407251971,0.7169574025599419,0.43384268843651835,0.23260128286217005,0.7406146994078269,-0.45734782378634015
2.8705259617979655,-2.34021293371091,0.6669915987625799,0.1434736294486445,-1.4419453571902272,0.9619458263172902,0.19232723567647947,-0.20508395739099153,0.7551465913734211,0.9837414519689629,0.16640359196485538,-0.008884250074469446,0.06696021475327514
-2.3372194980670025,4.371071910599574,1.3800567717276073,-2.507952311266522,-2.3953846426593155,-1.1505850677426368,-0.14606886883389972,-0.2384705009996011,0.8542787319312228,-0.1338595719364144,-0.7186813408264213,0.10962153241426392,0.6734700178776227
-0.3367815049788625,5.038831172402873,1.85903549359618,-4.148676063752433,-5.214968058732471,0.19407724453511843,0.3788412579582114,0.0594258994721977,0.39761839318814046,-0.7674985789310859,-0.28019044722309877,0.19626474080315398,0.5421433354207674
1.6697371484183945,-2.0700355120529004,1.9996993572902517,3.154295007511597,2.1703136221980186,-3.4585132350740593,-0.08659439279444173,0.09181658075033075,0.6579884260779193,0.6379509525434501,0.3417555836082157,0.14211931683529871,0.6752953450185931
-4.070863277765962,5.7520534910310195,0.11277467278669251,-5.64925708263355,-3.150069607470756,4.375104522736847,-0.44848310501427424,0.5441238261846923,0.43952868404497203,-0.4003992692215541,0.5835983608945228,0.03423547475281935,0.7056353949714547
-0.546839472094633,3.7857925176316423,1.0523881606422978,6.127929210514588,1.198881119975912,5.652497482046038,-0.07731172896854942,0.2454961782340031,0.9025261594781622,-0.14588428900821204,0.11447019364365975,0.18930951594403522,0.9642490633445212
-1.0029974167657745,5.084771287952623,0.528018721202534,2.455768710414479,4.4805543257374145,3.335867876042953,0.3002289117943032,-0.2653577195822819,0.9179859051600229,0.1258662566609626,-0.09324373768417214,0.35576702654341164,0.9213539567621672
-1.5024142766679418,-6.205945190185047,-0.9309547192209409,3.183647570745886,4.439306259147954,5.6950850511845355,0.15232256224033355,-0.6663196653874721,0.5635157621493452,-0.0013434902654785698,-0.3882314863682546,0.8763270955998123,0.2851759624228519
-3.6215468303037923,-2.174816690690765,1.6405225655744906,-1.5181747325144483,3.1652433838480976,4.168969021550224,-0.1802076525424386,0.05578361294865247,0.7561212979345809,0.1445220069399167,0.6997087276083593,0.6751768952694562,0.1834591129190563
1.8858098112184303,3.53228710311284,0.953019234931626,3.193169042987649,5.647123362912821,-3.776029829526587,-0.020191813519605903,-0.6268746751677501,0.7473326314842828,-0.3634104601181253,-0.2747352500050882,0.8717246025311872,0.18041506927975207
4.010422749347229,5.836892909308141,-2.4611398521502306,-5.957478975751827,-2.3618170104026284,2.227481922841135,-0.026011311164126624,-0.12751474592366738,0.48422790522474735,0.8226170393448231,-0.1000265194216477,-0.555938639375553,0.06502408200972269
5.754650847866054,-1.298020214551161,1.3502923477106612,-5.325484238291168,2.394117064118233,1.5981644887491182,0.42566900491548576,-0.1787960053019219,0.4409302701136572,0.816477517227273,-0.34812830999318317,0.15036452568710984,0.4353867855810149
